"date","actual","fitted"
2020-11-26,0.0625220124606743,0.0625220045439938
2020-11-27,0.0625220190767835,0.0625220109379552
2020-11-28,0.0625220244512372,0.06252201745785
2020-11-29,0.0625220294324495,0.0625220230286774
2020-11-30,0.0625220348251104,0.0625220281413427
2020-12-01,0.0625220370972394,0.0625220334988954
2020-12-02,0.0625220406365206,0.0625220363076868
2020-12-03,0.0625220437825542,0.062522039792695
2020-12-04,0.0625220506608073,0.062522042980812
2020-12-05,0.0625220531077078,0.0625220492173031
2020-12-06,0.0625220559915751,0.062522052242667
2020-12-07,0.0625220616463765,0.062522055242818
2020-12-08,0.0625220659029478,0.0625220604334725
2020-12-09,0.0625220716269395,0.062522064790546
2020-12-10,0.0625220761893715,0.0625220702963007
2020-12-11,0.0625220804714237,0.0625220749919093
2020-12-12,0.0625220844039316,0.0625220793695345
2020-12-13,0.0625220888170762,0.0625220833904019
2020-12-14,0.0625220921815403,0.0625220877451807
2020-12-15,0.0625220966128703,0.0625220912745988
2020-12-16,0.062522099453001,0.0625220955709489
2020-12-17,0.0625221025734899,0.0625220986458043
2020-12-18,0.0625221035347635,0.0625221017933601
2020-12-19,0.0625221053699218,0.0625221031385886
2020-12-20,0.0625221100633797,0.0625221049401669
2020-12-21,0.0625221128161063,0.062522109112474
2020-12-22,0.0625221165738056,0.0625221120454938
2020-12-23,0.0625221217734091,0.0625221156921666
2020-12-24,0.0625221271914896,0.0625221205983686
2020-12-25,0.0625221282838403,0.0625221258888432
2020-12-26,0.0625221348561442,0.0625221277082411
2020-12-27,0.0625221389196911,0.0625221335446494
2020-12-28,0.062522141759808,0.0625221378058384
2020-12-29,0.06252214726525,0.0625221409389792
2020-12-30,0.0625221509355258,0.062522146060854
2020-12-31,0.062522151878589,0.0625221499295876
2021-01-01,0.062522155461487,0.0625221514229286
2021-01-02,0.0625221578646236,0.0625221547083373
2021-01-03,0.0625221612727243,0.062522157216479
2021-01-04,0.0625221636321705,0.0625221604873406
2021-01-05,0.062522166909194,0.0625221629856064
2021-01-06,0.0625221695308126,0.0625221661474402
2021-01-07,0.0625221708853176,0.0625221688454228
2021-01-08,0.0625221769405551,0.0625221704495688
2021-01-09,0.062522179868026,0.0625221757532421
2021-01-10,0.062522183494621,0.0625221789918969
2021-01-11,0.0625221873214762,0.0625221826074505
2021-01-12,0.0625221908169646,0.0625221863877298
2021-01-13,0.0625221930271534,0.0625221899282757
2021-01-14,0.0625221957798496,0.0625221923796347
2021-01-15,0.062522199275324,0.0625221951113283
2021-01-16,0.0625222013726084,0.0625221984650106
2021-01-17,0.0625222034261971,0.0625222007651581
2021-01-18,0.0625222050683321,0.06252220289246
2021-01-19,0.0625222058110953,0.0625222046259861
2021-01-20,0.0625222098127167,0.0625222055549427
2021-01-21,0.0625222125217175,0.0625222090392739
2021-01-22,0.0625222161301009,0.0625222118107411
2021-01-23,0.0625222170476617,0.0625222152904101
2021-01-24,0.0625222212859767,0.0625222166390399
2021-01-25,0.0625222272538538,0.0625222204301769
2021-01-26,0.0625222326719237,0.0625222259449953
2021-01-27,0.0625222361055427,0.062522231327613
2021-01-28,0.0625222376166227,0.0625222351068238
2021-01-29,0.0625222423355729,0.0625222370643645
2021-01-30,0.062522244589448,0.0625222413516403
2021-01-31,0.0625222481541414,0.0625222438970637
2021-02-01,0.0625222476734975,0.0625222473312583
2021-02-02,0.0625222486784416,0.0625222475155379
2021-02-03,0.0625222535539811,0.0625222484703292
2021-02-04,0.0625222553272285,0.0625222526355348
2021-02-05,0.0625222577558952,0.06252225473553
2021-02-06,0.0625222598095257,0.062522257163976
2021-02-07,0.0625222656026638,0.0625222592756924
2021-02-08,0.0625222685993645,0.0625222644294694
2021-02-09,0.0625222726010378,0.0625222677173175
2021-02-10,0.0625222743925091,0.0625222716452692
2021-02-11,0.0625222787874388,0.0625222737958124
2021-02-12,0.0625222818897479,0.0625222778469544
2021-02-13,0.0625222848864597,0.0625222810622573
2021-02-14,0.0625222872022722,0.0625222841203392
2021-02-15,0.0625222877957963,0.0625222865721493
2021-02-16,0.0625222917974889,0.0625222875108575
2021-02-17,0.0625222940514075,0.0625222910178811
2021-02-18,0.0625222963053294,0.062522293418648
2021-02-19,0.0625222990398855,0.0625222957286414
2021-02-20,0.0625222997827101,0.0625222983919571
2021-02-21,0.0625223043087537,0.0625222994627888
2021-02-22,0.0625223101456278,0.0625223034265814
2021-02-23,0.0625223130549806,0.0625223088502436
2021-02-24,0.0625223183675223,0.0625223121572609
2021-02-25,0.0625223235671973,0.0625223171771922
2021-02-26,0.0625223266950264,0.0625223222968465
2021-02-27,0.0625223303034929,0.0625223257711446
2021-02-28,0.0625223335806298,0.0625223294039975
2021-03-01,0.0625223343926335,0.0625223327405436
2021-03-02,0.0625223392245446,0.0625223340057549
2021-03-03,0.0625223429823326,0.0625223382703427
2021-03-04,0.0625223472025365,0.0625223420313891
2021-03-05,0.062522349238024,0.0625223461829355
2021-03-06,0.0625223513608695,0.0625223485800378
2021-03-07,0.0625223557121544,0.0625223508022013
2021-03-08,0.0625223573980565,0.0625223547851009
2021-03-09,0.0625223615308819,0.0625223568242227
2021-03-10,0.0625223658129996,0.06252236064367
2021-03-11,0.0625223684601902,0.0625223647938125
2021-03-12,0.062522370426483,0.0625223676945491
2021-03-13,0.0625223772428936,0.0625223698616529
2021-03-14,0.0625223795405121,0.0625223758817255
2021-03-15,0.0625223850897941,0.0625223787228574
2021-03-16,0.0625223888293589,0.062522383884908
2021-03-17,0.0625223909959153,0.0625223878097055
2021-03-18,0.0625223921574742,0.0625223903202231
2021-03-19,0.0625223952853111,0.0625223917617556
2021-03-20,0.06252239850053,0.0625223946251116
2021-03-21,0.0625224017339829,0.0625223977376957
2021-03-22,0.0625224075708803,0.0625224009413711
2021-03-23,0.0625224089509061,0.0625224063115696
2021-03-24,0.0625224127086793,0.0625224083308706
2021-03-25,0.0625224188951278,0.0625224118786541
2021-03-26,0.062522422259638,0.0625224175584435
2021-03-27,0.0625224265417426,0.0625224212671049
2021-03-28,0.0625224315921267,0.0625224255040264
2021-03-29,0.0625224349129503,0.0625224303973048
2021-03-30,0.062522440025247,0.0625224339754565
2021-03-31,0.0625224409246307,0.0625224388554561
2021-04-01,0.0625224452504326,0.0625224404189319
2021-04-02,0.06252244846562,0.0625224443541873
2021-04-03,0.0625224513312626,0.0625224476295895
2021-04-04,0.062522452729517,0.0625224505847563
2021-04-05,0.0625224587229222,0.0625224522670973
2021-04-06,0.0625224584170703,0.0625224575387466
2021-04-07,0.0625224616067908,0.0625224581112867
2021-04-08,0.0625224671560001,0.0625224609745278
2021-04-09,0.0625224706952694,0.062522465987562
2021-04-10,0.0625224749081888,0.0625224697216308
2021-04-11,0.0625224767433628,0.062522473885738
2021-04-12,0.0625224813749817,0.0625224761195447
2021-04-13,0.0625224829479938,0.0625224803849936
2021-04-14,0.0625224878417606,0.0625224823743939
2021-04-15,0.0625224919744909,0.062522486821538
2021-04-16,0.0625224939224978,0.0625224909396113
2021-04-17,0.0625224958013663,0.0625224932773962
2021-04-18,0.0625225004329337,0.0625224952894083
2021-04-19,0.0625225071873343,0.0625224994706648
2021-04-20,0.0625225119500086,0.0625225057087019
2021-04-21,0.062522512936734,0.062522510669175
2021-04-22,0.0625225181800382,0.0625225123913427
2021-04-23,0.0625225209764693,0.0625225171102883
2021-04-24,0.062522528054918,0.0625225201604197
2021-04-25,0.0625225329923707,0.0625225265757237
2021-04-26,0.0625225350642365,0.0625225316763286
2021-04-27,0.062522539783197,0.0625225343172559
2021-04-28,0.0625225436282644,0.0625225387432396
2021-04-29,0.0625225493084839,0.0625225426405112
2021-04-30,0.0625225535467874,0.062522548020706
2021-05-01,0.0625225561064773,0.0625225524171288
2021-05-02,0.0625225598204613,0.0625225553278381
2021-05-03,0.0625225616992852,0.0625225589446233
2021-05-04,0.0625225649143721,0.0625225611101734
2021-05-05,0.0625225684535759,0.0625225641823083
2021-05-06,0.0625225737842231,0.0625225676139388
2021-05-07,0.0625225746143804,0.0625225725988522
2021-05-08,0.0625225788709094,0.0625225741149748
2021-05-09,0.0625225809427391,0.0625225779890166
2021-05-10,0.062522586247925,0.0625225803121834
2021-05-11,0.0625225880830483,0.0625225851356058
2021-05-12,0.0625225907483579,0.0625225874251398
2021-05-13,0.0625225987188922,0.0625225900963101
2021-05-14,0.0625225989190989,0.0625225971244237
2021-05-15,0.0625226011037678,0.0625225983994198
2021-05-16,0.0625226086008722,0.0625226005884921
2021-05-17,0.062522609893419,0.0625226071287776
2021-05-18,0.0625226129519785,0.0625226092175971
2021-05-19,0.0625226224772729,0.0625226122318808
2021-05-20,0.0625226242869421,0.0625226205870307
2021-05-21,0.0625226277387538,0.0625226233925311
2021-05-22,0.0625226322392193,0.0625226268883188
2021-05-23,0.0625226342491315,0.0625226311962452
2021-05-24,0.0625226388115351,0.0625226335866662
2021-05-25,0.0625226440293324,0.0625226378219286
2021-05-26,0.062522647481144,0.0625226428143009
2021-05-27,0.0625226491414939,0.0625226465137467
2021-05-28,0.0625226543410795,0.0625226485703708
2021-05-29,0.0625226570063908,0.0625226532655586
2021-05-30,0.0625226600649606,0.0625226562125974
2021-05-31,0.0625226631235344,0.0625226593004591
2021-06-01,0.0625226635422219,0.0625226623614964
2021-06-02,0.0625226692224529,0.0625226632462708
2021-06-03,0.0625226733296954,0.0625226681456035
2021-06-04,0.0625226778738793,0.0625226722767246
2021-06-05,0.0625226810817863,0.0625226767672472
2021-06-06,0.0625226827421661,0.0625226801910887
2021-06-07,0.0625226848140171,0.0625226821929777
2021-06-08,0.0625226912116146,0.0625226842950204
2021-06-09,0.0625226938769585,0.0625226899343685
2021-06-10,0.0625226964731546,0.0625226930199341
2021-06-11,0.0625227012176044,0.0625226957740192
2021-06-12,0.0625227021351854,0.0625227001797078
2021-06-13,0.0625227030090744,0.0625227016636386
2021-06-14,0.0625227086274223,0.0625227027290683
2021-06-15,0.0625227116423452,0.0625227075602354
2021-06-16,0.0625227159244105,0.0625227107852648
2021-06-17,0.0625227183093748,0.0625227149249428
2021-06-18,0.0625227209055963,0.0625227175934646
2021-06-19,0.0625227269791491,0.0625227202447217
2021-06-20,0.0625227297756132,0.0625227257172576
2021-06-21,0.0625227346002644,0.0625227289025246
2021-06-22,0.0625227381832379,0.0625227335029526
2021-06-23,0.0625227428768098,0.0625227372255916
2021-06-24,0.0625227455676612,0.0625227417726812
2021-06-25,0.06252274561137,0.0625227447670464
2021-06-26,0.0625227494565329,0.0625227453751912
2021-06-27,0.0625227537823278,0.0625227487213712
2021-06-28,0.0625227532143365,0.0625227527965788
2021-06-29,0.062522754987609,0.062522753022749
2021-06-30,0.0625227604312422,0.0625227546354851
2021-07-01,0.0625227639086087,0.0625227593670937
2021-07-02,0.0625227670983612,0.0625227629729919
2021-07-03,0.062522768846165,0.0625227662662719
2021-07-04,0.0625227736089195,0.0625227682963014
2021-07-05,0.0625227786520947,0.0625227726150101
2021-07-06,0.0625227841758946,0.0625227774646931
2021-07-07,0.0625227876278383,0.0625227828522873
2021-07-08,0.0625227883269682,0.0625227866288861
2021-07-09,0.0625227931516804,0.0625227879167003
2021-07-10,0.0625227953182316,0.0625227921926691
2021-07-11,0.0625227982895173,0.0625227946454599
2021-07-12,0.0625227983150222,0.0625227975762793
2021-07-13,0.062522801617633,0.062522798100979
2021-07-14,0.062522801774229,0.0625228009843745
2021-07-15,0.0625228035657622,0.0625228015542491
2021-07-16,0.0625228082848395,0.0625228031963593
2021-07-17,0.0625228095520222,0.0625228073440452
2021-07-18,0.0625228130039599,0.062522809044365
2021-07-19,0.0625228182910473,0.0625228122572438
2021-07-20,0.0625228221799133,0.0625228171367712
2021-07-21,0.0625228268552885,0.0625228211500995
2021-07-22,0.0625228320549863,0.0625228257327487
2021-07-23,0.0625228335843266,0.0625228308077975
2021-07-24,0.0625228386347206,0.0625228329467424
2021-07-25,0.0625228412127351,0.0625228375698387
2021-07-26,0.0625228442094659,0.0625228404378407
2021-07-27,0.0625228456768887,0.0625228434612012
2021-07-28,0.0625228461575602,0.0625228451995557
2021-07-29,0.0625228506399005,0.0625228459392487
2021-07-30,0.0625228522820925,0.0625228497927333
2021-07-31,0.062522855497289,0.0625228517341478
2021-08-01,0.0625228593424323,0.0625228547783095
2021-08-02,0.0625228603037306,0.0625228584516622
2021-08-03,0.0625228640178024,0.0625228598713049
2021-08-04,0.0625228705465524,0.062522863246654
2021-08-05,0.0625228742606086,0.0625228691646825
2021-08-06,0.0625228766383761,0.062522873190875
2021-08-07,0.0625228808148184,0.0625228759121038
2021-08-08,0.0625228838297497,0.0625228798719841
2021-08-09,0.0625228859525568,0.0625228830182525
2021-08-10,0.0625228885559834,0.0625228853440948
2021-08-11,0.0625228915272085,0.0625228879233032
2021-08-12,0.062522892732419,0.0625228908187865
2021-08-13,0.0625228946804297,0.0625228923122409
2021-08-14,0.0625228957727957,0.0625228942209426
2021-08-15,0.0625228980011985,0.0625228954461235
2021-08-16,0.0625229021084746,0.0625228975175127
2021-08-17,0.0625229065215906,0.0625229012420243
2021-08-18,0.0625229098423642,0.0625229054847664
2021-08-19,0.0625229132942141,0.0625229089513122
2021-08-20,0.0625229149363488,0.0625229124279729
2021-08-21,0.0625229203981132,0.0625229143935631
2021-08-22,0.0625229246801508,0.0625229192837877
2021-08-23,0.0625229277641696,0.0625229235886399
2021-08-24,0.0625229284195704,0.0625229269023347
2021-08-25,0.0625229328581147,0.0625229280553586
2021-08-26,0.0625229339758804,0.0625229319793275
2021-08-27,0.0625229357053703,0.0625229335121162
2021-08-28,0.0625229409923635,0.0625229352746175
2021-08-29,0.062522946104566,0.0625229399361103
2021-08-30,0.0625229481581791,0.0625229448839459
2021-08-31,0.0625229482892066,0.0625229474364307
2021-09-01,0.0625229542061418,0.0625229480637155
2021-09-02,0.0625229587066077,0.0625229531073868
2021-09-03,0.0625229610223724,0.0625229575759808
2021-09-04,0.0625229673143105,0.0625229602840031
2021-09-05,0.0625229715526104,0.0625229659966209
2021-09-06,0.0625229733877478,0.0625229704081665
2021-09-07,0.062522978263197,0.0625229727326143
2021-09-08,0.0625229826325815,0.0625229772208795
2021-09-09,0.0625229852359257,0.0625229815496882
2021-09-10,0.0625229860223822,0.0625229844597896
2021-09-11,0.0625229901295946,0.0625229856618712
2021-09-12,0.0625229922268898,0.062522989308614
2021-09-13,0.0625229950669419,0.0625229916087568
2021-09-14,0.062522999217855,0.0625229943910702
2021-09-15,0.0625230030374468,0.0625229982879148
2021-09-16,0.0625230072757459,0.0625230020881082
2021-09-17,0.0625230089798035,0.062523006251101
2021-09-18,0.0625230139791545,0.0625230083776703
2021-09-19,0.0625230174309424,0.0625230129303315
2021-09-20,0.0625230223246638,0.0625230165067396
2021-09-21,0.0625230264755656,0.0625230211949836
2021-09-22,0.0625230303460695,0.0625230254087558
2021-09-23,0.0625230322685916,0.0625230293526657
2021-09-24,0.0625230375555343,0.0625230316394757
2021-09-25,0.0625230397402262,0.062523036446749
2021-09-26,0.0625230428242404,0.0625230390210026
2021-09-27,0.0625230453330318,0.0625230420784611
2021-09-28,0.0625230509695493,0.0625230446715908
2021-09-29,0.0625230559252257,0.0625230497853123
2021-09-30,0.062523060487654,0.0625230546954381
2021-10-01,0.0625230666922242,0.0625230593229062
2021-10-02,0.0625230689388633,0.0625230652580823
2021-10-03,0.0625230740947806,0.062523068116333
2021-10-04,0.0625230812788734,0.0625230729564979
2021-10-05,0.0625230864347909,0.0625230796723577
2021-10-06,0.0625230880769167,0.0625230850464962
2021-10-07,0.062523093232838,0.062523087383527
2021-10-08,0.0625230982576738,0.062523092132944
2021-10-09,0.0625231014655993,0.0625230970412982
2021-10-10,0.0625231091303575,0.0625231005420638
2021-10-11,0.0625231133250095,0.062523107514426
2021-10-12,0.0625231173631369,0.0625231120978968
2021-10-13,0.062523120789544,0.0625231162990362
2021-10-14,0.062523122799488,0.0625231198750343
2021-10-15,0.0625231292845106,0.0625231221794734
2021-10-16,0.0625231325798406,0.0625231279659404
2021-10-17,0.0625231409437318,0.0625231315992184
2021-10-18,0.062523146055993,0.062523139189981
2021-10-19,0.0625231469298887,0.0625231446247
2021-10-20,0.0625231526721182,0.0625231463616224
2021-10-21,0.0625231581084945,0.0625231515083728
2021-10-22,0.0625231622157977,0.0625231567971597
2021-10-23,0.0625231650559533,0.06252316110556
2021-10-24,0.0625231696439049,0.0625231642327895
2021-10-25,0.0625231720471202,0.062523168598864
2021-10-26,0.0625231794934565,0.0625231713125631
2021-10-27,0.0625231837318519,0.0625231779726791
2021-10-28,0.0625231899110458,0.0625231825234847
2021-10-29,0.0625231931627,0.062523188474257
2021-10-30,0.0625232023568202,0.062523192162024
2021-10-31,0.0625232078369046,0.062523200451402
2021-11-01,0.062523215545425,0.0625232062935007
2021-11-02,0.062523224764998,0.0625232137410177
2021-11-03,0.0625232317743894,0.0625232226034717
2021-11-04,0.06252323544476,0.0625232298964942
2021-11-05,0.0625232429602654,0.0625232342495721
2021-11-06,0.0625232476975512,0.062523241295427
2021-11-07,0.062523254969127,0.0625232463630515
2021-11-08,0.0625232616726767,0.0625232533021051
2021-11-09,0.0625232670653863,0.0625232599939822
2021-11-10,0.0625232694686113,0.0625232656211745
2021-11-11,0.0625232758845378,0.0625232686235367
2021-11-12,0.0625232806218277,0.062523274515971
2021-11-13,0.0625232850095676,0.0625232793743988
2021-11-14,0.0625232889858207,0.0625232838728808
2021-11-15,0.0625232937667969,0.062523287952452
2021-11-16,0.0625232956456953,0.0625232926224761
2021-11-17,0.0625233014753534,0.0625232949760444
2021-11-18,0.0625233070428369,0.0625233002607632
2021-11-19,0.0625233105566763,0.0625233056946251
2021-11-20,0.0625233118238573,0.0625233095398026
2021-11-21,0.0625222020396602,0.0625233113073209
2021-11-22,0.0625222070208879,0.0625223973584041
2021-11-23,0.0625222095989031,0.0625222672937126
2021-11-24,0.0625222143798825,0.0625222243544704
2021-11-25,0.0625222190297705,0.0625222175327052
2021-11-26,0.0625222253655277,0.0625222190116013
2021-11-27,0.0625222301028012,0.0625222242153515
2021-11-28,0.0625222349092323,0.0625222289176735
2021-11-29,0.0625222373743749,0.0625222337170064
2021-11-30,0.0625222440596794,0.0625222365907415
2021-12-01,0.062522251637073,0.0625222426610023
2021-12-02,0.062522256225029,0.0625222498810412
2021-12-03,0.062522260288645,0.0625222548962245
2021-12-04,0.0625222639590065,0.0625222591908871
2021-12-05,0.0625222673417214,0.0625222629941388
2021-12-06,0.0625222719296737,0.0625222664659661
2021-12-07,0.062522278720551,0.0625222708674726
2021-12-08,0.0625222821032578,0.0625222772106013
2021-12-09,0.0625222878017937,0.062522281057095
2021-12-10,0.0625222903360626,0.0625222865008076
2021-12-11,0.0625222916651218,0.0625222895028416
2021-12-12,0.0625222975638779,0.0625222911966971
2021-12-13,0.0625223025632565,0.0625222963951937
2021-12-14,0.0625223061898938,0.062522301328251
2021-12-15,0.0625223077192045,0.0625223051897744
2021-12-16,0.0625223153839371,0.0625223071613393
2021-12-17,0.0625223210205076,0.0625223138795838
2021-12-18,0.0625223225498089,0.0625223195693887
2021-12-19,0.0625223288417986,0.0625223218575316
2021-12-20,0.0625223437852579,0.0625223275446466
2021-12-21,0.0625223464942933,0.0625223407612786
2021-12-22,0.0625223553205502,0.0625223450977768
2021-12-23,0.0625223587723938,0.0625223533866037
2021-12-24,0.0625223710504878,0.0625223575821008
2021-12-25,0.0625223793087104,0.0625223685532528
2021-12-26,0.0625223831974989,0.0625223770943985
2021-12-27,0.0625223931597768,0.0625223818679814
2021-12-28,0.0625224034279297,0.0625223910285562
2021-12-29,0.0625224107248559,0.0625224009765177
2021-12-30,0.0625224157496645,0.0625224087136374
2021-12-31,0.0625224183530933,0.0625224142800572
2022-01-01,0.062522426130641,0.0625224174707299
2022-01-02,0.0625224316360823,0.0625224245118424
2022-01-03,0.0625224357433121,0.0625224301771512
2022-01-04,0.0625224402874751,0.0625224345958141
2022-01-05,0.0625224426906364,0.0625224391554307
2022-01-06,0.0625224467541562,0.0625224419353654
2022-01-07,0.0625224515604754,0.0625224458248002
2022-01-08,0.0625224574154556,0.0625224504386773
2022-01-09,0.0625224615663685,0.062522456052952
2022-01-10,0.0625224637510659,0.0625224604316671
2022-01-11,0.0625224713792878,0.0625224630380619
2022-01-12,0.0625224752243347,0.0625224698347031
2022-01-13,0.0625224819095227,0.062522474078512
2022-01-14,0.0625224890571283,0.0625224804048656
2022-01-15,0.0625224971842274,0.0625224873489532
2022-01-16,0.0625225004175816,0.0625224952478796
2022-01-17,0.0625225092000861,0.0625224992744248
2022-01-18,0.062522516085522,0.0625225073317621
2022-01-19,0.0625225238630725,0.0625225143089176
2022-01-20,0.0625225272529697,0.0625225219737396
2022-01-21,0.0625225300056813,0.06252252609725
2022-01-22,0.0625225382893289,0.0625225291944568
2022-01-23,0.0625225429900617,0.0625225365976821
2022-01-24,0.0625225490198385,0.0625225416493336
2022-01-25,0.0625225521912849,0.0625225475719855
2022-01-26,0.0625225614362215,0.0625225512043967
2022-01-27,0.0625225677536373,0.0625225595271474
2022-01-28,0.0625225738525973,0.0625225660624196
2022-01-29,0.0625225763868504,0.0625225722865624
2022-01-30,0.0625225889525728,0.0625225754812089
2022-01-31,0.0625226009065897,0.0625225864853998
2022-02-01,0.062522605825802,0.0625225980461677
2022-02-02,0.0625226047334227,0.0625226041122083
2022-02-03,0.0625226153511329,0.0625226044407311
2022-02-04,0.0625226259506344,0.0625226134188392
2022-02-05,0.0625226347768889,0.0625226234846791
2022-02-06,0.0625226421866989,0.0625226324901457
2022-02-07,0.0625226457951012,0.0625226402108622
2022-02-08,0.0625226571811075,0.0625226445820071
2022-02-09,0.0625226670815077,0.0625226548316551
2022-02-10,0.0625226741417721,0.0625226646244173
2022-02-11,0.062522685178234,0.0625226721743477
2022-02-12,0.0625226904215671,0.0625226826626081
2022-02-13,0.0625227019386731,0.0625226887456282
2022-02-14,0.062522709479588,0.0625226994320959
2022-02-15,0.0625227166454879,0.0625227073959869
2022-02-16,0.0625227203412926,0.0625227147782591
2022-02-17,0.0625227316399417,0.0625227191425725
2022-02-18,0.0625227369269882,0.0625227293087786
2022-02-19,0.0625227446863892,0.062522735287964
2022-02-20,0.0625227457168391,0.0625227428514495
2022-02-21,0.0625227549181743,0.062522744989601
2022-02-22,0.0625227627212775,0.0625227531044355
2022-02-23,0.0625227670725215,0.0625227607921321
2022-02-24,0.0625227700692186,0.0625227657385136
2022-02-25,0.0625227803192293,0.0625227691590344
2022-02-26,0.0625227872047605,0.0625227782531956
2022-02-27,0.0625227975858516,0.0625227853630459
2022-02-28,0.0625228042529065,0.0625227952212239
2022-03-01,0.0625228093906531,0.0625228023714295
2022-03-02,0.0625228127114689,0.0625228079405479
2022-03-03,0.0625228221313063,0.0625228117058588
2022-03-04,0.062522830957632,0.0625228201839874
2022-03-05,0.0625228356147324,0.0625228288126384
2022-03-06,0.0625228469571157,0.0625228341608207
2022-03-07,0.0625228506092597,0.0625228445432148
2022-03-08,0.0625228595047499,0.0625228492361893
2022-03-09,0.0625228693797766,0.0625228575537668
2022-03-10,0.0625228773831282,0.0625228670531468
2022-03-11,0.0625228863405468,0.0625228752824196
2022-03-12,0.0625228923084868,0.0625228841476471
2022-03-13,0.0625229087376934,0.0625228906083023
2022-03-14,0.0625229213909085,0.0625229053516304
2022-03-15,0.062522934437394,0.0625229181325964
2022-03-16,0.0625229410353072,0.0625229311826864
2022-03-17,0.0625229451863068,0.0625229389105693
2022-03-18,0.0625229527272635,0.0625229438471004
2022-03-19,0.0625229630646884,0.0625229510155806
2022-03-20,0.0625229708423694,0.0625229607320651
2022-03-21,0.0625229765481724,0.0625229687747975
2022-03-22,0.0625229824032886,0.0625229749389245
2022-03-23,0.0625229908618508,0.062522980904798
2022-03-24,0.0625229940333355,0.0625229889317722
2022-03-25,0.062523005288325,0.0625229928983203
2022-03-26,0.062523014708131,0.0625230029866858
2022-03-27,0.0625230216373555,0.0625230123484971
2022-03-28,0.0625230345709788,0.062523019722265
2022-03-29,0.0625230493214908,0.06252303173529
2022-03-30,0.0625230553513519,0.0625230458695872
2022-03-31,0.0625230808689605,0.0625230532608219
2022-04-01,0.0625230968174829,0.0625230757812918
2022-04-02,0.0625231152566034,0.0625230924502306
2022-04-03,0.0625231288019369,0.0625231107359965
2022-04-04,0.0625231390701492,0.0625231250735295
2022-04-05,0.0625231468295296,0.0625231361727212
2022-04-06,0.0625231647697354,0.0625231446184209
2022-04-07,0.0625231772918169,0.0625231609669056
2022-04-08,0.0625231871667722,0.0625231739339702
2022-04-09,0.0625231999073352,0.0625231844457577
2022-04-10,0.0625232143265281,0.0625231968683074
2022-04-11,0.0625232201816015,0.06252321088208
2022-04-12,0.0625232380526389,0.0625232181259463
2022-04-13,0.0625232495443013,0.062523234321958
2022-04-14,0.0625232612544114,0.062523246385924
2022-04-15,0.0625232675027252,0.062523258271758
2022-04-16,0.0625232824644923,0.0625232655214948
2022-04-17,0.0625232952232594,0.0625232792608818
2022-04-18,0.0625233053166527,0.0625232920063965
2022-04-19,0.0625217188594504,0.0625233025905165
2022-04-20,0.062521729171317,0.0625219974776946
2022-04-21,0.0625217356380851,0.0625218146166828
2022-04-22,0.0625217513061362,0.062521756022979
2022-04-23,0.0625217626666671,0.0625217540469676
2022-04-24,0.0625217741400324,0.0625217612681181
2022-04-25,0.0625217807378737,0.0625217716709965
2022-04-26,0.062521792622741,0.062521778836462
2022-04-27,0.0625218177215509,0.0625217899818473
2022-04-28,0.0625218363353511,0.0625218125092897
2022-04-29,0.0625218558412792,0.0625218314759206
2022-04-30,0.0625218632256164,0.0625218509811881
2022-05-01,0.0625218787807887,0.0625218604872968
2022-05-02,0.0625218937861622,0.0625218752692933
2022-05-03,0.062521904735161,0.062521890089452
2022-05-04,0.0625219166199848,0.0625219017148492
2022-05-05,0.0625219221072133,0.0625219136472943
2022-05-06,0.0625219408520738,0.0625219202634156
2022-05-07,0.0625219495289327,0.0625219370274739
2022-05-08,0.0625219548158957,0.0625219468362398
2022-05-09,0.0625219639916611,0.0625219531145761
2022-05-10,0.0625219732110919,0.0625219618890393
2022-05-11,0.0625219824051177,0.0625219709602255
2022-05-12,0.0625219905322557,0.0625219801218707
2022-05-13,0.062522002548152,0.0625219884282335
2022-05-14,0.0625220189517272,0.0625219998157113
2022-05-15,0.0625220400742829,0.0625220152463623
2022-05-16,0.062522052221255,0.0625220352454573
2022-05-17,0.0625220669899167,0.0625220486381213
2022-05-18,0.0625220776950161,0.062522063353726
2022-05-19,0.0625221121697703,0.0625220747319763
2022-05-20,0.0625221181121655,0.0625221052355094
2022-05-21,0.062522123905234,0.0625221149468384
2022-05-22,0.0625221409896847,0.0625221220221724
2022-05-23,0.0625221665508457,0.0625221374382149
2022-05-24,0.0625221783919697,0.0625221609712055
2022-05-25,0.062522195450982,0.0625221746269251
2022-05-26,0.0625221983347727,0.0625221913683979
2022-05-27,0.0625222159180908,0.0625221966108007
2022-05-28,0.0625222313167115,0.062522212354666
2022-05-29,0.0625222392872772,0.0625222275165207
2022-05-30,0.0625222470211402,0.0625222367619548
2022-05-31,0.0625222523081332,0.0625222449354115
2022-06-01,0.0625222646044266,0.0625222507672149
2022-06-02,0.0625222708781395,0.0625222619945263
2022-06-03,0.0625222789870079,0.0625222689848148
2022-06-04,0.0625222855848169,0.0625222770160919
2022-06-05,0.0625222941743141,0.0625222838393875
2022-06-06,0.0625222950481926,0.0625222921523593
2022-06-07,0.0625223001604014,0.0625222942938562
2022-06-08,0.0625223117576251,0.0625222990622002
2022-06-09,0.0625223191856495,0.0625223093850471
2022-06-10,0.0625223277242815,0.0625223171582594
2022-06-11,0.0625223315256819,0.0625223256318615
2022-06-12,0.0625223414879925,0.0625223302376877
